RT,25Mg,55Mn,59Co,60Ni,65Cu,66Zn,88Sr,90Zr,93Nb,95Mo,107Ag,109Ag,139La,140Ce,141Pr,143Nd,146Nd,147Sm,149Sm,153Eu,157Gd,159Tb,182W,206Pb,208Pb,232Th,238U
0.199,0,0.595,0,0,0.038,0,2.967,0,0,0,-0.01,0,0,6.367,0.252,1.038,2.343,0,1.5,0,0.652,1.024,0,0,1.967,0,0
1.243,0,0,0,0,0,0,0,0,1.19,0.048,0,0.571,6.39,6.214,0,0,0,1.043,1.2,0,0,0,0,3.29,1.829,2.248,0
2.206,0,0,0.81,0,0,0,0,0,0,0,2.076,0,2.609,6.986,0,0,2.614,0,1.433,0,0,0,0,1.676,2.233,1.262,0
2.358,0,1.643,0,0,0,0,0,0,0.381,0,0,0.243,0,7.962,0,0,1.157,0,0,0.962,1.029,0,0.352,0.91,0,0,0
3.259,0,0,0,1.171,0,0,5.7,0,0.905,0,0,0,15.895,42.557,2.281,0,1.933,0,0,0,1.371,0,0,0.9,0.767,2.952,0
3.273,0,0,3.39,0.957,0,0,3.795,0.252,0,0,0,0.052,15.462,17.128,0.39,0.767,1.862,0,1.467,0,1.057,0,1.276,5.59,0,0,0
4.22,1.9,1.295,0,1.71,0.852,0,2.01,2.848,0,0,0,0.738,24.471,42.942,9.943,1.071,1.805,0,0,0,3.133,0,0.481,2.424,0.767,0,0.543
4.966,0,0.424,0,0,0,0.186,2.243,0,0,0,0.186,0,4.667,24.409,2.448,1.052,0,0,1.548,0,0,0,0.943,4.129,4.138,0,0
5.93,0,0.8,3.652,0,0.576,1.519,2.357,0,0,0,0.4,0,3.624,16.357,0.838,0,2.371,0.81,0,0,0,0,0.924,1.024,2.005,2.048,0
6.644,0,0,0,0,0,0,2.567,0.229,0,0,0,0,5.529,12.586,1.924,0,0,0.686,0,0,0,0,1.095,0.776,3.786,0,0.681
6.694,0,1.048,0,2.205,0,7.086,13.557,0,0.724,0,0,0.433,20.433,22.695,0,2.7,0,1.781,0.338,0,0,0,1.943,0.881,2.619,3.962,0
6.808,0,2.881,0,0,0.681,0.862,1.148,0,0,1.105,0,0,2.543,10.009,0,1.038,4.329,0,1.6,1.357,0,0,0,0,1.695,1.495,0
