RTl,25Mg,55Mn,59Co,60Ni,65Cu,66Zn,88Sr,90Zr,93Nb,95Mo,107Ag,109Ag,139La,140Ce,141Pr,143Nd,146Nd,147Sm,149Sm,153Eu,157Gd,159Tb,182W,206Pb,208Pb,232Th,238U
0.014,0,2.29,1.848,0,1.281,0,2.405,0.7,0,0,1.529,0.471,5.352,6.89,0,4.5,0,0,0.881,0.705,0,0,0,0.757,0.995,1.514,0
0.057,0,0,0.038,0,0,0,0,0.881,0,0.795,1.552,0,0,4.3,0,0,0,0,0,0.881,0,0,0,0,0,0,1.238
0.089,1.448,0,0,1.976,0,0,14.167,1.062,0,0,0.029,0.533,31.547,38.904,5.381,1.6,2.209,0.433,0,0.762,0.957,0,0.848,5.29,5.343,1.681,0.005
1.228,0,0.01,1.19,0.69,0,0,15.276,0,0,0,0,0,22.076,33.628,5.924,8.648,2.767,0,0,0,0.429,0,0,1.114,5.014,2.324,2.414
2.28,0,2.705,0.957,0,0,-0.01,1.495,0,0,0.276,0,0,9.728,6.9,1.576,0,2.852,-0.057,0,0,2.557,0,0,0,2.029,1.619,0
2.41,0,3.324,0,0,0,0,6.748,0.405,0.033,0,1.152,0,4.757,6.486,0,0,0,0,1.2,0.471,0,0,1.61,0,0,0.671,0
3.094,0,0,2.243,0,0,2.048,0.924,0,0.124,0.662,0,0,13.314,8.805,1.495,0,3.267,0,0,0,0.414,0,0,0,0.871,0,0
3.274,0,0,0,0,-0.014,0,0,0.571,0,0,0,0,8.4,7.786,0.667,0,0,0,0,0.419,0,0,0,0,0,0,1.881
3.313,0,1.519,0,0,0,0,0,0.619,0,0,0,0,3.6,17.524,0,0,0,0,0,0.452,1.69,0,0.69,0,3.181,0.848,0
3.366,1.076,0.381,1.033,0,0,0,0.567,0.971,1.143,0,0,0,6.457,29.895,1.743,0.848,0,0,0.81,0.805,1.538,2.171,1.524,0,0,0,2.143
4.107,0,1.729,0,0.562,0,0,1.776,0,0,0.538,0,0,3.867,9.381,3.033,0,0,0,0,0,0,0,0,0,0,2.752,0.348
4.19,0,0.429,0,0,0,0.776,1.505,0,0,0.981,0,0,6.229,6.628,0.652,1.671,0,0,0,0.771,0.467,0,1.957,0,0,5.295,0
4.882,0,1.41,0,0,0.79,0.595,4.681,0,0,0.981,0,0.295,4.548,20.733,1.086,0,0,0.267,0,0,0,0,0.676,0.733,3.981,0,1.267
4.993,0,0.943,0,0,0,0,0.252,-0.01,0,0,0,0.643,6.362,7.414,1.738,0.462,0.743,1.671,0,0,0.795,0,0,0.852,0,0,0.829
5.757,0,0,0,0,0,0.595,0,0,0.805,0,0,1.186,4.081,4.962,2.038,1.757,0,0,0,0,0,0,0,0,0.976,0,0
6.624,0,0,1.857,0,1.076,2.671,5.9,0,0,0,0,0.448,16.552,35.581,4.452,0.99,2.695,0,0.738,0,0,0.633,1.024,2.486,2.333,2.01,0
6.707,1.019,4.248,0,0,0,0,1.295,0,0,0.648,0,1.576,1.733,4.948,1.557,0.581,0,0,0,1.205,0,0,0,0,0,0,0
6.738,0,3.067,0,0,0.357,0,1.076,0,0.614,0.662,0,0,8.505,12.981,0,0,1.671,0,0,0,0.033,0.062,0.333,1.852,2.133,0.605,1.938
6.889,2.405,2.195,0,1.552,0.91,0,1.786,0,0,0,0,0,3.909,10.367,1.352,1.524,0.305,0,0,0.99,0,0.933,1.99,1.89,2.957,0,1.79
7.634,1.71,1.452,0,0,0.91,0,0,0,0,0,0.09,0.51,0,98.623,0,0.824,0,1.786,2.581,0.89,0,0,0,1.624,1.571,1.867,0
7.722,1.205,2.938,2.033,0,0,0,1.576,0.586,0,0,1.357,0.286,0,7.538,0,0,0,0.738,1.424,0,0,0,1.157,0,0,1.067,0
9.508,0,1.01,0.424,0,0.486,0,1.062,0.686,0.271,0.61,0,0,3.819,7.819,0.881,0,2.224,0.89,0,0,0.538,0,0,0,0,2,0
9.549,0,1.614,0,0,1.938,1.814,0,0,0,0,0,0,1.724,4.409,0,0.519,0,0,0,0.652,0,0,-0.019,1.586,0,0.205,0
10.374,0.914,0,0,0.124,0,0.729,4.176,2.352,0,0,0,0,4.286,14.409,0.529,0,0,1.662,0,0,0,0.781,1.043,0,0.114,2.405,0
11.221,0,0,0.357,0,0,0,3.576,1.133,0,0.776,0.171,2.771,10.286,13.176,0.648,0,0,1.31,0,0,0,1.376,0,1.476,3.452,0,0
11.317,0,0.338,0,0,0,0,1.738,0,0,0,0,0.529,26.219,47.719,1.957,2.486,5.195,0.452,0,0,1.124,1.457,0,0.067,0,6.195,0.414
12.072,0,0,0,1.01,0,0,6.014,0.333,0.633,0.462,0,0,15.024,24.933,0,0,0.795,0,0,2.79,0.729,0.671,0,0.457,2.876,0.562,0.295
12.186,0,2.195,0,0,0,0,0,0.548,0,0,0.533,0.59,1.438,4.829,0,0,0,0,0,0,0,0,0,0,1.333,0.5,0
12.242,0,0,1.081,0,0,1.067,1.757,0,0,0,0,0,4.476,6.605,1.343,3.89,0,0,0.919,0,0,0,0,0.5,0,0,0
12.96,0,0.824,0,0,0,0.933,0,0,0.481,0,0,0.314,0.529,5.19,0,0.914,0.348,0,0,0.424,0,0.471,0.657,0,1.752,0.619,0
13.029,3.357,0,0,0,0.5,0.771,6.519,0,0,0,0,0,19.29,25.795,2.967,0,0,0,0.214,0.324,0,0,0.071,0,3.976,2.343,0
13.048,0,0,0,0,0,2.29,0,0,0,0,0,0.943,0.543,12.814,1.071,0,0,0,0.752,0,0,0,0,0,0,0.981,0.224
13.162,0,0,0,0,0,1.61,0,0.881,0,2.643,1.614,2.105,1.657,5.481,-0.01,1.971,0,0,1.038,0,0,0,0,0,1.514,0,0.767
13.914,1.895,3.552,2.762,0.019,0.262,0,4.386,1.01,0,0,0,0.314,7.067,13.2,1.338,1.71,1.029,0,0,0,0,0,0.457,0.586,0,0,0
14.758,0,0,0.867,0.114,0.352,0,0,0,1.767,0.829,0,0,7.495,17.643,2.59,0,0,0,0,0,0,0,0,0,6.405,2.995,0
14.884,1.671,0,0,0,0.767,0,0.695,0,0,0,2.69,1.114,0,5.357,2.519,0,0,0,0,0.714,0,0.4,0.829,1.457,0.381,0.552,0
14.967,0.895,1.471,5.181,1.1,0,0,8.528,0,0.686,0,0,2.181,11.438,14.424,1.738,0,0,0.738,0,0,0,1.29,0,0,0,0,0
14.986,0,0,0.471,0,0,1.395,3.252,0,0,0,0,1.1,2.543,4.995,2.562,0,0.59,0,0,1.429,0,0.957,3.305,0,0,0,0.371
15.928,0,1.029,0.81,0,0,0,1.995,0,0,0,0,0,7.119,7.771,0.8,0,0,0,1.195,0,0,0,-0.005,0,2.486,3.309,0
