RT,25Mg,55Mn,59Co,60Ni,65Cu,66Zn,88Sr,90Zr,93Nb,95Mo,107Ag,109Ag,139La,140Ce,141Pr,143Nd,146Nd,147Sm,149Sm,153Eu,157Gd,159Tb,182W,206Pb,208Pb,232Th,238U
3.207,0,1.086,0,0,2.586,0,0.51,0.014,0,0,0,0,6.805,18.652,1.538,0,0,-0.014,0,0,0,0,0,0.49,2.848,2.819,1.238
13.967,0,3.286,0.348,0,1.505,0,7.605,0,0,0,0,0,22.857,14.528,0.262,3.79,2.738,0,1.781,0,1.219,1.114,0,0,0.724,1.371,0
17.448,0,0,0.01,0,3.043,0.981,3.943,0,0,0,2.238,0,9.848,11.728,0,0,0,0,1.486,0,0,0,0,0.5,1.462,0,1.233
19.322,0.514,0,0,1.062,0,1.495,0.771,0,0.3,0,0,0,22.324,23.428,4.129,5.376,1.376,0,0,0,0,0,0.552,2.11,0,1.148,0
24.618,0.605,1.486,0,0.295,1.576,3.905,2.133,0,0,1,0.386,0.381,0,5.605,0,0,0,0,1.148,0,0.738,0.552,0,2.148,0,0,3.224
34.433,0,0,2.286,1.024,0,0.533,0.581,0,0,0,0.457,0,0,9.995,0.795,0,1.919,1.19,0,0,0,0,1.5,0.367,0,1.524,0
35.417,0,0,0.967,0.51,0.729,0.833,-0.043,4.529,0,0,1.281,0,0,28.157,0,0.576,1.324,0,0,0,0,0,1.324,0,0,1.205,1.343
36.435,0,2.79,0,0.39,0,-0.024,0,0,0,0,0,0,0,6.014,0.057,0,0,0,2.448,0,0,0,0,0,0,0,2.167
38.245,0,0,0,1.9,2.057,1.405,0.633,0,0,0,0.381,1.229,0,5.433,0,0,0.99,0.781,0.267,1.452,0,0,0,0,1.4,0,0
39.838,0,0,1.119,0,2.033,0,5.09,3.176,0,0,0,-0.019,1.919,7.233,0,2,0,0,0,0,1.129,0,1.238,1.562,0,1.7,1.2
40.706,1.119,0,0,0.567,0,0,3.519,1.157,0,0,0,0,0,9.938,0,0.9,1.457,0,0.938,0,0.633,0,0.886,0.743,1.29,1.59,0
45.031,1.938,0.367,1.586,0,0,0,14.762,0.805,0,0,1.119,0,27.262,54.933,3.529,2.11,1.976,0,0,1.114,0.776,1.186,0,0,1.19,0,0
45.066,0,2.467,0.543,0,1.243,0,0.424,0,0,-0.095,0,0,0,5.786,1.181,0,0,0.614,0,0,1.21,0,0.952,2.39,2.981,0,0
54.098,0.586,0,0,0,0,0,0.49,0,0,0,0,0,0,6.357,0.914,0,0,0,0,0,0,0,0,0.681,0.157,-0.071,0.362
54.906,0,0,1.752,0,0.938,0,2.219,0,0.981,0,0,0.352,2.995,7.2,1.581,0,0,0,0,0.714,0.429,0,0,0.452,3.257,0.995,0
55.73,0,0.724,0.295,0,0.914,2.214,0,0,0,0,0,0,0,5.729,0,0,0,0,0,0,0,0,2.276,1.686,2.086,0,0
56.613,0,1.071,0,0,0,1.319,0.014,0,0,0,0,0,0,6.014,0,0,0,0,0,0.671,0,0,0,0,0,0,0
62.236,0,0,0.267,0,2.181,1.967,1.667,0,0,0,2.886,0,1.414,6.324,1.262,0,1.129,0.71,0,0,1.595,0,0,0,2.29,0,0
