RT,25Mg,55Mn,59Co,60Ni,65Cu,66Zn,88Sr,90Zr,93Nb,95Mo,107Ag,109Ag,139La,140Ce,141Pr,143Nd,146Nd,147Sm,149Sm,153Eu,157Gd,159Tb,182W,206Pb,208Pb,232Th,238U
0.046,0,0,0.486,1.414,0,0,0.005,0,0,0,0,0,0,461.581,1.371,0.329,0,0.543,0,0,0,0,0,4.971,0.438,1.062,0
0.05,4.786,0,0,0,0.281,2.509,2.443,0,0,0,0,0,0,53.452,0,0.276,0,0,0,0,0,0,0.495,0.981,0,1.029,0.219
0.11,0,0.338,0,0,0,0,0,0,0,0.805,0,0.795,0,621.036,2.695,2.314,0,0,0,0.438,0,0,-0.048,0,0,0,0
0.124,0,0,0,1.343,0,0,1.233,0,0,0,0.167,0,0,10.962,0,0,0,0,0,0,0,1.633,0,0,0,0,0
0.144,0,0,0,0.757,0,0.529,0,0,0,0,1.043,0,0,549.17,0.819,0.262,0,0,0,2.543,1.657,0,0,0,-0.014,0,0
0.152,0,2.367,2.671,0,1.619,0,10.086,0.61,0,0,0.419,0,22.766,37.361,4.462,6.562,1.743,0.238,1.476,0,0,0.129,0,5.857,2.657,2.629,0.595
0.193,0.533,0,0,0,0,0,1.914,0.862,0.338,0,0,0,0,36.414,0,0,0.757,0,0.938,0,0,0,0,0,2.224,1.514,0.29
0.199,-0.005,0.533,0,0,-0.029,2.795,0,0,0,0.09,0,0,0,15.486,0,0,0,0,0.857,0,0.252,0,0,0.705,2.9,0,0
0.212,0,0,0,0.686,0.4,0,0.571,0,0,0,0,0.31,2.719,6.357,2.19,2.6,0,0,2.329,0,0,0,0,5.681,0.352,0,0
0.223,0,1.352,0,0.371,0,0.048,1,0,0,0,0.476,0,0,10.467,0,0,0,0,0,1.19,0,1.019,0,0,2.067,1.005,0
0.272,0,0.524,0.571,0,2.309,0,0,0,0.343,0,0,0,0,893.685,0.586,0,0.633,0.848,0.352,0.471,0,0,1.186,0.39,0,0,0
0.279,0,0.89,1.029,0,0,0.948,1.386,0.733,0,0,0.376,0,1.086,1348.032,0.152,0.476,1.129,0,0,0.224,1,0,2.809,0,0,0.586,0
1.147,0,0,-0.014,0,0,0,0.3,0,0,0,0.676,0,0.69,13.09,0,0,0,1.948,0,0,0,0,0.019,0,1.571,2.01,0
1.214,0.31,0,0,0.8,0,0,0,0,0,0,1.081,0,0,118.037,0,0.338,0,0,0,0,0,0.929,0,0,0,0,0
1.234,0,2.967,0,1.429,0,0.748,0.19,0.438,0,0.862,0,0,0,282.011,3.248,0.4,0,1.1,0.843,1.69,0,0,-0.014,0,0,0.205,0
1.237,0.262,1.105,0,0,1.843,0,1.324,0,0,0,0,0,0,110.999,0,1.076,0,0,0.51,0.829,0,0,0,0,5.424,1.443,0.157
1.276,0,2.876,0,0.267,3.019,1.252,1.252,0,0,0,0,0,0.8,218.183,0.643,0,1.162,0,0,0,0.619,0.671,1.076,1.071,0.452,0.029,0
1.279,0,0,1.805,0.452,0.662,0,2.043,0,0.667,0.467,0,0,0,10.081,0,0,0,0,0,0,0,0,0,1.095,0,0,0
1.366,0,0.333,0,0,0,0,0,0,0.257,0.429,0,0,2.438,262.283,0,0,0,1.295,0,0,0.152,0,0,1.8,0,0,0.548
1.379,0,0.386,1.333,0,0,2.114,0,0,0,0.767,0,0,0,164.093,0,0,0,0,0,0,0,0,0.867,0,1.914,0.933,0.91
2.176,0,0,0,0,1.357,3.424,4.029,0,0,0.871,0,0,0,42.676,0,0,0.548,0,0.976,0,0,0,0,0,0,0,0
2.221,0,0,0,0,1.343,0,0,0,0,0,3.467,1.743,0.957,901.485,0.205,0.29,0,1.962,1.124,2.138,0,0,0,0.29,2.8,0,1.443
