RT,25Mg,55Mn,59Co,60Ni,65Cu,66Zn,88Sr,90Zr,93Nb,95Mo,107Ag,109Ag,139La,140Ce,141Pr,143Nd,146Nd,147Sm,149Sm,153Eu,157Gd,159Tb,182W,206Pb,208Pb,232Th,238U
0.077,0,4.971,0,0,0.881,2.243,30.604,0.5,0,1.495,-0.029,0.629,20.128,30.733,2.748,0,0.8,0,0,1.233,0,0,0.69,0,2.752,0,0
0.119,0,0,0,0,0,0,5.109,0.948,0,0,0,0.586,2.429,6.186,0,0,0,0,0,0.886,0.81,0,0,0,1.867,2.124,0.838
0.136,0,0,0.281,0,1.376,0,0.781,0,0,0,0,0,2.114,6.171,1.514,0,0,0,0,1.314,0,0,0,1.229,6.343,0,0
0.232,0,0.752,0,2.048,0,0.852,5.519,1.01,0,0,0,0,18.843,8.709,3.857,1.738,0.443,0,0,0,0.381,0,0,0.424,0,0.452,0.562
0.275,0,0,1.733,0,0,0,2.995,0,0.276,0,0,0,6.124,6.257,0.862,0,0.595,0,0.729,0,0.257,0,0,0,0.795,0,0.433
1.214,0,1.757,0,0.333,0,0,10.038,0,0,0,0.705,0,1.352,8.628,1.376,1.443,0,0,0.829,0.59,0,0,0.057,0,0.814,0.624,1.067
1.281,0,0,1.495,0,0,0,1.038,0.838,0.548,0,0,0,4.795,9.724,0,0,0,0,0.314,0.371,0,0,0,0.19,1.943,0,0
2.382,0,1.019,3.643,0.41,0,0,0,0,0,0,0,0,1.41,6.276,0,0,0,0,0,0,0,0,0,0.829,0.852,0.81,0
2.404,1.533,0.419,1.167,0,1.948,2.152,2.081,0,0,0,0,-0.019,7.495,8.1,1.257,0,1.338,1.614,1.086,0,2.219,0,0,1.71,0,0,0
3.186,0,0.79,0,2.195,1.062,0,0.795,0.576,1.095,0,0,0.395,4.071,7.062,1.6,0.857,0,0.843,0,0,0,1.029,1.681,0,0,0,0.586
3.227,0.033,0,0,0,0,1.19,0.481,0,0,0.895,0,0,4.819,8.405,0,0,0,0,0.614,0.343,0,0,0,0.9,2.481,3.152,0.667
4.087,0,3.771,0,0.405,0,0,2.69,0,1.295,-0.024,0,0,12.733,9.852,2.681,0,0.848,0,0,0,0.886,0,1.1,2.362,1.305,3.967,2.209
5.007,2.843,0.781,0,0,0,0,6.462,0.333,0,0,0,0,4.224,16.447,0,1.024,2.876,1.252,0,1.3,0.386,0,0.395,0.152,0,0,-0.048
6.014,1.438,0.71,0,3.033,1.452,1.062,1.214,0,0,0,0,0.671,0.552,7.028,0,0.357,0,0,0,0,0,0,0,0,0,0,0
6.157,0,0.181,0,0,0,0,1.514,0,0,0.733,-0.005,0,15.986,42.461,3.881,1.6,6.467,0,0,0.819,1.438,0,0,0,3.39,0.167,0.724
6.174,1.533,0.376,0.376,0,3.933,0,1.438,0.79,0,-0.005,1.567,0,3.948,7.1,0,0.619,0,-0.048,1.824,0,0,0,0,0,0,0.667,0
6.972,0,0,0.419,0,0,0,0.533,0.905,0.814,1.5,0,0,0,20.738,2.971,0,0,0,0.5,0,0,0,0.781,0,0.7,0.443,0
