feature_number,F1_score,,feature_number,# Observations @ feature number
2,0.981108604,,2,4
,0.984013352,,3,9
,0.984014703,,4,9
,0.98691913,,5,14
3,0.982559467,,6,15
,0.984013352,,7,15
,0.984014162,,8,29
,0.985467083,,9,24
,0.98691913,,10,31
,0.986920678,,11,29
,0.988371011,,12,40
,0.995640005,,13,34
4,0.97819855,,14,47
,0.98401227,,15,72
,0.984013352,,16,72
,0.986920678,,17,85
,0.989827194,,18,88
,0.991279733,,19,80
,0.99273285,,20,75
,0.994186047,,21,65
5,0.978201131,,22,69
,0.982559467,,23,48
,0.985466222,,24,38
,0.988372978,,25,8
,0.98982599,,,
,0.989826678,,,
,0.989827194,,,
,0.989827538,,,
,0.99127907,,,
,0.991279733,,,
,0.99128025,,,
,0.992732235,,,
6,0.976748904,,,
,0.981106688,,,
,0.982559467,,,
,0.985467697,,,
,0.986921341,,,
,0.988371011,,,
,0.988372978,,,
,0.988373666,,,
,0.98982599,,,
,0.989826678,,,
,0.991279733,,,
,0.991280618,,,
,0.99273285,,,
,0.995639341,,,
7,0.984014162,,,
,0.986916696,,,
,0.986918024,,,
,0.98691913,,,
,0.986920015,,,
,0.988372978,,,
,0.988373666,,,
,0.989827538,,,
,0.991280618,,,
,0.99273285,,,
,0.992733342,,,
,0.994186047,,,
,0.995639341,,,
,0.997093244,,,
8,0.982561236,,,
,0.984013352,,,
,0.985465116,,,
,0.985467083,,,
,0.986918024,,,
,0.986920015,,,
,0.986920678,,,
,0.986921341,,,
,0.988371011,,,
,0.988372093,,,
,0.988372978,,,
,0.988373666,,,
,0.98982513,,,
,0.98982599,,,
,0.989826678,,,
,0.989827194,,,
,0.991279733,,,
,0.99128025,,,
,0.991280618,,,
,0.992732235,,,
,0.99273285,,,
,0.992733342,,,
,0.995640005,,,
9,0.982559467,,,
,0.985465116,,,
,0.986918024,,,
,0.986920678,,,
,0.986921341,,,
,0.988371011,,,
,0.988372093,,,
,0.98982599,,,
,0.989826678,,,
,0.989827194,,,
,0.991279733,,,
,0.991280618,,,
,0.992733342,,,
,0.994186833,,,
,0.995640005,,,
10,0.982561678,,,
,0.98401227,,,
,0.984014162,,,
,0.985466222,,,
,0.985468065,,,
,0.986920015,,,
,0.986920678,,,
,0.988371011,,,
,0.988372093,,,
,0.988372978,,,
,0.988374157,,,
,0.98982513,,,
,0.989827194,,,
,0.99127907,,,
,0.991279733,,,
,0.99128025,,,
,0.991280618,,,
,0.99273285,,,
,0.992733342,,,
,0.99273371,,,
,0.994184866,,,
,0.99563971,,,
,0.995640005,,,
11,0.981108285,,,
,0.985466222,,,
,0.986920015,,,
,0.986920678,,,
,0.986921341,,,
,0.988371011,,,
,0.988373666,,,
,0.988374157,,,
,0.98982513,,,
,0.98982599,,,
,0.989826678,,,
,0.99127907,,,
,0.991279733,,,
,0.99128025,,,
,0.99273285,,,
,0.992733342,,,
,0.994186489,,,
,0.99563971,,,
,0.995640005,,,
12,0.982561236,,,
,0.982561677,,,
,0.984010918,,,
,0.984013352,,,
,0.985466222,,,
,0.985467083,,,
,0.985467697,,,
,0.985468065,,,
,0.98691913,,,
,0.986920015,,,
,0.986920678,,,
,0.988372093,,,
,0.988372978,,,
,0.988373666,,,
,0.988374452,,,
,0.98982513,,,
,0.98982599,,,
,0.989826678,,,
,0.989827538,,,
,0.99127907,,,
,0.991279733,,,
,0.99128025,,,
