RT,25Mg,55Mn,59Co,60Ni,65Cu,66Zn,88Sr,90Zr,93Nb,95Mo,107Ag,109Ag,139La,140Ce,141Pr,143Nd,146Nd,147Sm,149Sm,153Eu,157Gd,159Tb,182W,206Pb,208Pb,232Th,238U
0.102,0,2.757,0.467,0,0.467,0,0,0,0,0,2.062,0,0,46.819,0.567,1.157,0,0.643,0,1.662,1.205,0.914,0.452,1.586,0,1.048,0
0.182,1.076,2.738,0,0,0,0,2.333,0,0,0.79,0,0,0.638,9.928,0,1.857,0,0,0,0.605,0,0.705,0,0.514,0,3.762,0
0.188,0,1.224,0.843,0.314,0,0.167,1.581,0,0,2.129,0.395,0.462,0,1003.003,-0.262,1.681,0,0,0.919,0,0.724,0,0,0,1.605,0,1.405
1.154,0,0,0,1.924,0,0,0,0,0.99,0.605,0,0,0.205,86.409,1.543,0,0,0.49,0,0,0.995,0,0,0,0,0,0.89
1.203,0,0,1.314,0,0,1.71,3.862,0,0,0,0,1.281,5.762,7.124,3.124,1.457,0,0,1.814,0,0,0,0,1.314,3.771,1.019,0
1.237,0,2.495,0,0,0,1.376,0,0.914,0,0,0,0,0,8.514,0,0,0.243,0,0,0,0,0,0,2.267,0,0,0
1.356,0.69,1.752,0,1.9,0,0.557,16.109,0,0,0,0,1.114,44.89,39.995,2.529,3.357,0.467,0,0,0,0,0,0,2.648,4.233,7.076,0
1.371,3.181,2.224,0,0,2.129,0,4.533,0,0.014,0,0,0,9.89,13.624,0,0,2.338,0,0,0,0,0.376,0.486,0,0.771,2.714,0
1.377,1.767,3.89,0,0,0.9,-0.01,9.362,1.543,0,1.248,1.071,0,17.647,19.866,3.619,1.376,0,0,0.014,0,0.343,0,0,1.895,3.471,0.652,0
1.382,1.952,3.514,3.395,0,0,1.462,1.129,0,0.243,0,0.981,4.09,6.324,16.314,1.233,-0.019,4.414,0,0.976,0,0,0,0.143,0,1.038,0,2.29
2.233,1.419,0.181,1.076,0,1.643,0,28.443,0,0,0.862,0,0,12.324,31.047,3.709,0,2.738,0,-0.01,0,1.676,0.052,0,0,0,4.7,1.181
2.236,0,0.89,0.667,1.471,0,0,0.5,1.2,0,0.248,0,0.762,8.605,18.362,1.19,0,0,0,0,0,0,0,0.719,0,2.952,8.267,0.752
2.38,1.381,1.448,1.719,1.195,0.367,1.143,8.538,1.824,0,0,0,0.343,6.195,15.238,2.648,0,0,0,0,0,0,0,0.557,0,2.267,2.767,0
3.165,0,1.167,0.81,0,0,0,1.348,0.771,0,0,0,1.305,8.667,11.857,0,0,0,0,0,0,0,0.271,0,0,1.381,0,0.571
3.274,0,0.148,1.3,0,0,0.657,1.543,0.933,0,0,0.329,0,11.638,13.133,1.867,0,2.619,0,0,0,0.557,0,0,0,4.814,1.348,0
3.298,2.386,4.043,1.119,1.429,1.91,0,3.438,1.124,0,0,0,1.314,0,11.871,1.462,-0.014,0,0.267,0,0,0.79,0,0,2.7,1.205,3.79,0
3.387,0.943,0,0.31,0,0.319,0,0.438,0,0,0,0.462,0.576,4.105,17.781,2.748,1.848,1.643,0.767,0,0,1.024,1.586,0,0.043,1.119,0,0
4.031,0,0.01,0.571,2.267,0.738,0,0.033,1.252,0,0,0.329,0,5.248,14.628,0,0,2.095,0,0,0,0,0,0,0,0,1.062,0
4.074,0.557,1.429,0,0,0.848,0.838,22,0.71,0.957,0,0,0,26.357,44.342,5.852,3.129,5.381,4.457,2.276,0,0,0,0,0.281,4.943,2.433,1.633
4.094,0,0,0.829,0,0,0.862,2.762,0.871,0.938,0,0.762,0,0,209.421,2.614,0,0,0,0,0,0,0,0,0,0,0.581,1.895
5.132,3.519,0,0.852,0,0,1.281,0.69,0.043,1.067,0,0,1.09,0.219,10.681,0,0.795,0,0,0,0,1.281,1.11,0.543,2.329,1.005,0,1.738
5.182,0,2.519,0.51,1.729,0,0,4.319,0,0,2.01,0,0,8.543,17.152,-0.024,2.186,0.738,0.095,0.762,0,0,0,0,3.462,3.581,0,0
