RT,25Mg,55Mn,59Co,60Ni,65Cu,66Zn,88Sr,90Zr,93Nb,95Mo,107Ag,109Ag,139La,140Ce,141Pr,143Nd,146Nd,147Sm,149Sm,153Eu,157Gd,159Tb,182W,206Pb,208Pb,232Th,238U
0.023,0,1.714,0,0,0,0,7.448,0.662,0,0.019,0,0,11.657,20.852,3.319,0.814,2.1,0,0,0,0,0,0.171,0,0.314,0,0
1.096,0,0,0.49,0,0,0,0.833,0.41,0,0,3.338,0,3.295,9.924,0,0,1.238,0.633,0,0.705,0,0,1.429,0,0,0,0
1.333,0.662,3.1,0.762,0,0.376,2.319,0.533,1.21,0,0,0,0,40.19,21.895,4.79,1.267,3.829,0.352,0.371,0.448,0,0.29,0.729,5.395,12.057,2.895,0
1.371,0,0,0,0,0,0.976,3.076,0,0,0,0.214,0,13.471,15.738,2.576,1.267,0.843,0,0,0,0,0,0,0,0.614,0,0
2.161,0,0,1.881,0,0,0.69,7.643,1.776,0,0,1.862,0,36.804,58.023,4.676,1.21,1.867,0.395,4.862,0,2.138,1.167,0.229,4.229,2.995,12.709,0
3.163,0,2.248,2.59,0.833,0,0,1.49,1.981,0.371,0,0,0.857,1.605,10.962,1.39,0,0.176,0,0,0,0.867,0,0,0,0,1.038,0
3.186,0.567,1.048,0,0,2.076,0,2.567,2.186,0,1.605,0,0,18.762,16.319,1.605,1.748,2.081,0.61,0,0,0,1.071,0,8.181,5.738,0,0.952
6.693,0,0,0,0,1.243,0,3.895,5.038,0,0,0,0,19.866,11.962,3.148,0,2.862,0.386,0,0.59,0,0,2.3,2.633,0,0.814,0
6.76,0.943,0,0,0,0.329,0,40.647,5.767,0.638,2.59,1.024,0,31.814,100.242,7.224,3.7,10.281,0,1.533,0,3.367,0.714,0,0.686,0.462,3.586,0
7.694,1.61,0,0.848,0.462,0,0,0,6.881,0,0,0.338,1.119,9.452,23.638,4.819,0,1.795,1.519,0,1.119,0,1.9,0.562,3.429,1.443,5.876,0
