RT,25Mg,55Mn,59Co,60Ni,65Cu,66Zn,88Sr,90Zr,93Nb,95Mo,107Ag,109Ag,139La,140Ce,141Pr,143Nd,146Nd,147Sm,149Sm,153Eu,157Gd,159Tb,182W,206Pb,208Pb,232Th,238U
0.073,0,1.162,0,0.79,0,0.814,17.086,0,0.529,0,0,1.8,24.809,53.723,0.571,0.724,2.457,0.438,0,0.69,0,0,0.248,0,0,0,0
0.298,0,1.9,0.538,1.019,4.357,0,6.662,0,0,0.143,0.471,0,15.571,43.285,7.481,2.848,1.424,0,1.005,0,1.138,0,2.381,1.39,3.824,3.529,1.119
1.247,0,0,0,0,0,0,5.752,0.481,0.486,0,0.529,0,7.305,14.567,1.276,1.748,0,0,0,0,0,1.995,0.667,0.995,0,2,0
2.395,0,0,3.567,0,0,0.981,10.014,0,0,0.981,0,0,17.395,23.119,2.233,0,0,0,0.386,0,0,0,0,1.119,2.248,0,0
3.148,0,1.195,0,0.924,0.338,0,3.062,0,0,0,0,0.405,10.647,8.567,2.3,1.752,0.033,0,0,0,0.6,0,0,1.681,0,1.795,0
4.086,0,0,0,0,0.619,0,3.862,0,0,0,0.667,0,7.038,8.843,0.719,0,0.295,0,0,0,0,0,0,1.886,2.114,0,0
4.213,1.243,0,0,0,0,0,0,0,0.557,0,0,0,4.99,7.862,0,0,0,0,0,0.895,0,3.771,0.819,0,1.51,0.448,0
4.834,0.552,1.543,0,0.19,0,2.505,2.309,0,0,1.038,0,0,4.452,12.181,0,0,0,0,1.376,0.305,0,0.567,0,2.633,0,1.005,0
4.918,1.767,0.848,0.71,0,0,2.652,2.2,0.548,0,0,0,0,9.152,10.609,6.133,2.071,0.681,0,0,0,0,0,0,0,0,3.248,0
5.053,0,0,0,-0.024,0,0,0.243,0,0.39,1.533,0,0,1.357,8.095,0,0,0.267,0,0,0,0,1.838,1.781,2.524,0,0.424,0.952
5.068,0,1.457,0.329,2.519,1.971,0,2.448,0,1.595,0,0,0,0,7.181,0,1.862,1.11,0,0.576,0.419,0,0.448,0,0,0.257,0,1.014
5.754,1.39,2.909,0.771,0,0,0,0,0,0,0,0,0,10.152,10.2,3.724,0,0,0,0.324,0,0.343,0,0,0.386,1.467,3.667,0
